query,true_label,predicted_label
"Chào bác sĩ! Em bị sâu 2 răng khôn nên đã nhổ cả 2. Bác sĩ cho em hỏi, nếu em làm phương pháp cầu răng sứ thì mặt có bị biến dạng không ạ? Và nếu bị biến dạng thì thời gian là bao lâu ạ? Rất mong bác sĩ giải đáp giúp em ạ. Em cảm ơn bác sĩ.",medical,medical
"Chào bác sĩ. Bệnh nhân đã mổ phì đại tiền liệt tuyến từ năm 2012, đến nay thì đi tiểu ra máu, bí tiểu, đau xương chậu, kết quả sinh thiết ghi “Carcinom tuyến của tuyến tiền liệt, 9 điểm Gleason ((prostatic adenocarcinoma, gleason score 9=5+4) (grade group 5) theo Isup 2014.
Bác sĩ cho tôi hỏi tình trạng bệnh hiện nay ở giai đoạn mấy? Có chữa được không? Xin cảm ơn.",medical,medical
"Chào bác sĩ. Cho em hỏi thời gian này em cứ bị đầy bụng, khó tiêu, đêm nào cũng mất ngủ khiến cho bản thân em rất mệt mỏi. Nhờ bác sĩ tư vấn giúp em biểu hiện đầy bụng khó tiêu nên làm gì? Cảm ơn bác sĩ đã tư vấn.",medical,medical
Xin chào. Tôi bị gan nhiễm mở  và máu  nhiễm mở  có nguy hiểm lắm ko va cách đieu trị  như thế nào.,medical,medical
"Chào bác sĩ. Bác sĩ cho em hỏi, thai ngoài tử cung khi dùng que thử thai thì có hiện hai vạch không ạ? Mong sớm nhận được câu giải đáp ạ. Em xin cảm ơn.",medical,medical
"Bác sĩ cho cháu hỏi: Năm nay cháu 22 tuổi, trước cháu không để ý lắm nhưng gần đây có để ý thì thấy dương vật cháu bị xoắn khá nhiều (khoảng 80-90 độ). Mọi hoạt động hàng ngày cháu đều thấy bình thường. Bị xoắn góc lớn như vậy có ảnh hưởng gì đến sức khỏe sinh lý sau này không và có cần phẫu thuật chỉnh lại không ạ? Tình trạng xoắn này có thể bị nặng hơn không ạ? Vì cháu thấy bảo nếu bị xoắn hơn 90 độ thì có thể gặp những vấn đề về cương cứng sau này nên cháu đang khá lo. Mong bác sĩ trả lời sớm giúp cháu, cảm ơn bác sĩ!",medical,medical
"Em chào bác sĩ!
Hôm nay khi thức dậy em thấy bị nổi hạch ở góc hàm phải, đau và hơi khó chịu. Đến em soi gương thì thấy vòm họng có mụn trắng gần amidan, nuốt nước bọt thấy khó chịu. Hai hôm trước em bị rát họng, thỉnh thoảng đau đầu, mỏi mắt. Bác sĩ cho em hỏi tình trạng của em như vậy là dấu hiệu bệnh gì? Có đáng lo ngại không? Mong bác sĩ tư vấn giúp em. Em xin cảm ơn.",medical,medical
"chào bác sĩ, em là Thái năm nay 30 tuổi, gần đây em có triệu chứng tim đập nhanh trên 100, cách đây 2 năm em có đi khám nhiều nơi tại các bv lớn, bác si kết luận em bị rối loạn thần kinh thực vật, em đã uống thuốc và đỡ nhiều, bác sĩ đã cho em ngừng thuốc nửa năm nay, nhưng tim vẫn nhanh. mới đây em có đi khám lại thì thấy chức năng tuyến giáp có vấn đề. chỉ số FT4 cao 29 pmol/l, TSH rất thấp 0.02 uu/mL, T3 bình thường 2.9. khi siêu âm thì không phát hiện thấy gì? cổ em không sưng, bác sĩ nghi ngờ em bị cường giáp và bảo em sang viện nội tiết khám. vậy bác sĩ cho em hỏi có phải cường giáp là basedow không? khi bị cường giáp thì cổ bị bướu phải không ạ? như của em có phải bị cường giáp không ạ và hội chứng này có chữa khỏi không ạ?",medical,medical
"Chào bác sĩ, cháu năm nay 23 tuổi, do 1 lần stress vì không ăn uống đầy đủ và không ngủ được nên cháu bị đau đầu đến nay là gần 1 năm. Cháu ngủ trưa không được, đêm ngủ không sâu giấc, hôm nào cũng nằm mơ, suy giảm trí nhớ, bác sĩ cho cháu hỏi cháu bị như vậy uống thuốc và tập thể dục có hết hẳn không ạ?",medical,medical
"Chào bác sĩ,
Ngày thường sức khỏe cháu rất ổn không có bất thường gì. Tuy nhiên, không biết vì lý do gì mà những ngày gần đây, cháu bị nhức đầu, mệt mỏi và ho khan kéo dài nhiều ngày không khỏi và cũng có uống thuốc nhưng cũng không khỏi. Vậy bác sĩ cho cháu hỏi mệt mỏi, nhức đầu kèm ho khan kéo dài là dấu hiệu bệnh gì? Cách điều trị như thế nào? Cháu đã test và âm tính Covid. Mong bác sĩ tư vấn, cháu cảm ơn.",medical,medical
"Em 27 tuổi. Giới tính nữ. 
Bác sĩ cho em hỏi em hay cười một mình, cười vô lý, cười chuyện riêng bất kể có người hay không có người, cười bất giác không kiểm soát được dù hoàn cảnh bên ngoài không phù hợp có sao không? có phải bệnh không? có cần chữa trị và uống  thuốc không? vì em sợ lỡ có ai thấy em sẽ bị hiểu lầm. cám ơn bác sĩ 😔",medical,medical
"Bác sĩ cho e hỏi: Em năm nay 21 tuổi có thể cao lên được không? Em cảm ơn bác sĩ tư vấn cho em!
Trần Quốc Long (1999)
Chào bác sĩ, em muốn hỏi là em 21 tuổi 1m66 em muốn tăng thêm chiều cao ở tuổi này thì mình phải làm sao ạ? Mong bác sĩ tư vấn. Xin cảm ơn.",medical,medical
"Thưa bác sĩ, bác sĩ có thể tư vấn giúp tôi về việc cha mẹ cần chăm sóc và theo dõi sức khỏe cho trẻ bị dậy thì sớm như thế nào được không ạ? Cảm ơn bác sĩ đã tư vấn giúp tôi.",medical,medical
"Xin chào bác sĩ, con tôi đã 11 tháng tuổi, dạo này bé biếng ăn ăn rất ít, mỗi bữa ăn khoảng nửa chén, trông bé ốm đi rõ, tôi muốn bổ sung omega3 để kích thích bé ăn ngon thì có đc ko thưa bác sĩ?",medical,medical
"Xin chào bác sĩ,chống say tàu xe như thế nào được ạ. Tuy cháu đã dùng thuốc nhưng vẫn k đỡ được.",medical,medical
"Tôi là nam, 36 tuổi, khoảng tầm 1 năm nay tôi thường hay bị đau sưng tấy các khớp chân, tay đầu gối, các ngón, vậy cho tôi hỏi đó là triệu chứng của bệnh gì ạ?",medical,medical
Chào bác sĩ. Tôi bị răng ố vàng thì nên làm gì để điều trị ạ? Mong nhận được sự tư vấn của bác sĩ. Tôi xin cảm ơn.,medical,medical
"Chào bác sĩ. Bác sĩ cho em hỏi, em bị ngứa vùng âm đạo với ra khí hư là bị làm sao ạ? Mong bác sẽ tư vấn giúp em. Em cảm ơn bác sĩ ạ.",medical,medical
"Chào bác sĩ. Em bị ngứa họng, thi thoảng ho từ hôm 7/3 uống thuốc thì thấy đỡ đi chút, không còn rát họng nữa. Tuy nhiên 2 hôm nay em lại thấy rát họng lại, cổ có nhiều đờm, ho ít, nghẹt mũi. Sáng ăn cháo có chảy 1 ít nước mũi. Không biết em có bị sao không? Em lo quá. Xin cảm ơn bác sĩ!",medical,medical
"Xin chào bác sĩ, đợt trước tôi đá bóng có bị ngã chống tay xuống đất sai cách, nên cảm giác đau nhói nơi cô tay. Do chủ quan tôi ko đi khám mà nghĩ sẽ tự lành. Dạo gần đây cổ tay của tôi khá đau và mỏi, lúc viết hoặc sinh hoạt thì cảm giác rất nhói và mỏi. Xin bác sĩ cho tôi biết bị bệnh gì và cách thức điều trị",medical,medical
"Chào bác sĩ. Hồi tháng 9 em có quan hệ với gái mại dâm, có sử dụng bao cao su. Ngày 4/12 em đã đi xét nghiệm HIV và ra kết quả âm tính nhưng sau đó em lại có triệu chứng viêm họng, đau cơ. Bác sĩ cho em hỏi như vậy em có khả năng bị lây HIV không ạ?",medical,medical
"Bác sĩ ơi, em đang ngoáy tai bằng tăm bông thì em bé chạy nhảy va vào tai em khiến bông tăm bị chọt sâu vào trong. Em nghe tiếng bụp và bây giờ ù tai rất nặng. Em ko thấy chảy mủ hay máu chỉ hơi nhức và ù tai. Em không biết có bị thủng màng nhĩ không thưa bác sĩ? Hiện tại em đang ở khu phong toả nên không thể đi khám, bác sĩ tư vấn giúp em có thể dùng thuốc gì không ạ?",medical,medical
"Xin chào bác sĩ, cháu năm nay 31 tuổi nặng 82kg cao 1m76 hiện cháu đang béo bụng làm thế nào để giảm mỡ bụng có hiệu quả",medical,medical
"Chào bác sĩ, bé nhà cháu bị viêm amidan cứ tầm nửa tháng bị 1 lần, bé mới 31 tháng, đi khám bác sĩ có khuyên nên cắt bỏ amidan, cháu muốn hỏi có nên cắt không ạ? Sau cắt có đau không ạ?",medical,medical
"Cuối năm 2019 trở lại đây em rất hay bị nặng người, tay chân không cử động được nhưng não vẫn nhận thức được. Từ đầu tháng 5 trở lại đây, hầu như đêm nào em cũng bị như thế khiến em rất lo lắng. Em muốn xin lời khuyên ạ. Thường xuyên nặng người, tay chân không cử động được là bệnh gì?",medical,medical
"Cháu bị đau họng, ho và sốt, đến nay cháu đã đỡ nhiều rồi, cháu có em bé 4 tuần rồi, hiện cháu rất lo cho em bé, bây giờ cháu có thể làm xét nghiệm gì để biết em bé có bị ảnh hưởng không ạ?",medical,medical
"Chào bác sĩ,
Em bị rạn sọ vùng sau gáy nhẹ, nhưng từ khi té mỗi khi nằm nghỉ ngơi có hiện tượng choáng hoa mắt. Khi nằm bật dậy đứng dậy nhanh thì choáng, mất thăng bằng. Vậy bác sĩ cho em hỏi choáng, mất thăng bằng khi thay đổi tư thế có sao không? Em cảm ơn bác sĩ.",medical,medical
"Gửi bác sĩ, em hiện tại đang gặp triệu chứng mất ngủ thường xuyên. Dù cố gắng dùng nhiều biện pháp như dùng tinh dầu, ăn thực phẩm dễ ngủ, ngâm chân và cố gắng ngủ sớm nhưng em vẫn không ngủ được. Có nhiều hôm em thức gần đến sáng, điều này ảnh hưởng rất lớn đến cuộc sống và công việc. Bác sĩ có thể tư vấn các phương pháp điều trị mất ngủ kinh niên hiện nay? sử dụng Otiv có tốt cho bệnh nhân mất ngủ không? Nhờ bác sĩ tư vấn giúp em.",medical,medical
"Xin chào bác sĩ,
Tôi năm nay 25 tuổi. Xin được hỏi bác sĩ về việc chảy máu chân răng. Mỗi sáng thức dậy nhổ nước miếng hoặc đánh răng hay thấy có máu lẫn nước bọt. Nhìn vào trong gương thấy có máu cạnh chân răng. Thói quen hàng ngày đánh răng buổi sáng và tối thường xuyên.

Không biết vấn đề là do bệnh lý hay vấn đề gì khác. Mong bác sĩ giải đáp.",medical,medical
"Chào bác sĩ! Bé nhà em hay kêu đau bụng, lúc trước bé có điều trị HP nhưng có thể chưa khỏi hẳn. Bác sĩ cho em hỏi tuần trước bé mới uống hết thuốc điều trị amidan xong thì liệu giờ đi khám H.P ngay có được không ạ? Mong bác sĩ tư vấn giúp em, em cảm ơn ạ.",medical,medical
"Chào bác sĩ ạ. Bác sĩ cho con hỏi, con không bị lao, không bị phổi, bị nấm miệng đã trị hết. Con còn đang bị vảy nến, chồng con không bị bệnh HIV. Vậy thì vợ chồng con có thể có con không ạ? Mong được bác sĩ tư vấn.",medical,medical
"Chào bác sĩ,
Em bị chấn thương sọ não rạn sọ thái dương và tụ máu não, máu tụ hốc mũi dịch tủy chảy ra tai. Vậy bác sĩ cho em hỏi chảy dịch não tủy ra tai có nguy hiểm không? Em cảm ơn bác sĩ.",medical,medical
"Xin chào bác sĩ,
Tôi bị chứng mồ hôi tay chân rất nặng, đi giày, làm việc, giao tiếp rất khó khăn. Xin hỏi vó cách nào chữa hẳn không ạ",medical,medical
"Xin chào bác sĩ,
Tôi năm nay 29 tuổi. Thời gian gần đây tôi hay bị đầy hơi, khó tiêu. Người lúc nào cũng cảm giác nóng mặc dù đã uống đủ 2l nước/ ngày. 
Bác sĩ vui lòng tư vấn giúp tôi tình trạng như vậy.
Cảm ơn bác sĩ!",medical,medical
"Tôi đã mổ nội soi sỏi thận năm 2014.hiện tại đi siêu âm thì vẫn còn sỏi 0,4mm thận trái.tôi nên uống thuốc gì?chế độ ăn uống như thế nào? Tôi xin cảm ơn !",medical,medical
"Xin chào bác sĩ,
Tôi là nam giới 36 tuổi. Tôi có vài lần đi tiểuđi tiểu, khi gần về cuối thấy buốt nhói niệu đạo. Cảm giác như nước tiểu đi ngược vào trong. Đôi khi thấy đau lan ra phía tuyên tiền liệt. Vậy xin hỏi bác sỹ đó là triệu chứng gì. Và cách xử lý ra sao.
Cảm ơn bác sỹ",medical,medical
"Xin chào bác sĩ, tôi cứ bị ợ suốt ngày. 1 năm nay rồi. Xin hỏi bác sĩ là bị gì và có nguy hiểm đến sức khỏe k bác sĩ???",medical,medical
"Thưa bác sĩ, tôi sức khỏe khá ổn định, không có thói quen uống bia rượu. Gần đây mặt tôi có húp lên, xuất hiện vết bầm ở cẳng tay (không do va đập), tôi không bị sốt. Kết quả siêu âm của tôi bình thường. Còn kết quả xét nghiệm máu: Số lượng hồng cầu, bạch cầu trong ngưỡng bình thường. Riêng tiểu cầu của tôi lại thấp (chỉ số thấp 110 trong ngưỡng bình thường 150-450). Bác sĩ chỉ định cho tôi làm test ID, kết quả dương tính. Bác sĩ làm ơn cho biết mặt sưng, có vết bầm cẳng tay, không sốt, tiểu cầu thấp là bệnh gì? Tôi nên xử trí thế nào? Cảm ơn bác sĩ.",medical,medical
"Xin chào bác sĩ,
Que thử thai điện tử Clear Blue khi đã tháo ra khỏi bọc vài giờ nhưng vẫn còn đậy nắp thì có hiệu quả không?",medical,medical
"Chào bác sĩ,
Em đang bị tiểu đường sau ăn 1 giờ của em từ 9 - 10mmol/ l, và sau ăn 2h 6 -7.8mmol/ l. Vậy bác sĩ cho em hỏi chỉ số đường máu như thế nào là ổn định? Em cảm ơn.",medical,medical
"Chào bác sĩ! Bố mình thường xuyên chóng mặt, hoa mắt nghi ngờ tim, viêm xoang nhưng trị vẫn không hết. Thấy bài viết về chóng mặt hoa mắt của Bệnh viện Vinmec phân tích rất hay. Mình xin được tư vấn, thường xuyên chóng mặt, hoa mắt nên điều trị thế nào? Mình xin cảm ơn.",medical,medical
"Chào bác sĩ,
Em bị rụng tóc tới nay đã 6 năm, rụng từng mảnh lớn, có cả gàu và những mụn mủ. Em có uống thuốc mọc tóc nhưng mọc 1 thời gian thì lại rụng, tóc em ra rất yếu, những cọng tóc thường gãy ngang khi còn trên đầu. Vậy bác sĩ cho em hỏi rụng tóc thành từng mảng lớn kèm yếu tóc có sao không? Em cảm ơn.",medical,medical
"Bác sĩ cho hỏi, tôi bị bệnh gần 1 tuần nay với tính chất môi dưới tiếp xúc với răng lợi lúc có cảm giác nóng rát, khó chịu là bệnh gì? Xin bác sĩ tư vấn ạ.",medical,medical
"Xin chào bác sĩ, da mặt của cháu rất nhạy cảm, cháu đang sử dụng sữa rửa mặt cetaphil, 1 tuần cháu kết hợp sử bột yến mạch , bột trà xanh và mật ong để đắp mặt cháu dùng khoảng 2 tuần thì thấy mụn nổi lên rất nhiều cho cháu có phải cháu bị dị ứng với cái gì không ạ?",medical,medical
"Chào bác sĩ! Ba con vừa đi mổ mắt về nhưng ba con chỉ mổ một bên, bên còn lại bị đỏ và cộm mắt. Vậy bác sĩ cho con hỏi một bên mắt không mổ bị đỏ và cộm như kim châm là bị làm sao và chữa trị như thế nào? Cảm ơn bác sĩ đã tư vấn và giải đáp!",medical,medical
"Xin chào bác sĩ,
E là nữ,23t, chưa có gia đình ạ,
Cách đây mấy hôm e có thấy khí hư của em có màu nâu đen, e rất lo lắng nên đã khám phụ khoa, trc khi xét nghiệm, bsi dự đoán là xuất huyết âm đạo, sau đó soi tươi kết quả là:
Tế bào : 2+
Bạch cầu: 2+",medical,medical
"Bác sĩ cho em hỏi, có đơn thuốc trị bệnh tăng nhãn áp không ạ?",medical,medical
"bác sĩ cho cháu hỏi. cháu là gay cháu có quan hệ với một bạn nam và không dùng bao cao su .khi quan hệ xog chau có dùng xả phòng rửa sạch. như thế có bị gì không ạ
cháu cảm ơn",medical,medical
"Chào bác sĩ, cho tôi hỏi nội soi dạ dày có phải gây mê không? Mong nhận được sự tư vấn của bác sĩ về vấn đề trên. tôi xin cảm ơn.",medical,medical
"Chào bác sĩ ạ, bố em năm nay 56 tuổi, năm 2015 thì bố có bị bổ chấn thương sọ não. Chiều hôm qua lúc em đi làm về thì thấy bố mệt không nói được, miệng méo. Sau đó em đưa bố xuống bệnh viện gần nhất thì họ nói đột quỵ não do 1 phần dư chấn để lại. Hôm qua xuống viện thì vẫn còn tỉnh táo nhưng không nói được. Đến sáng nay thì mê man, không nhận biết được, không đi tiêu được. Vậy bác sĩ cho em hỏi tình hình sức khoẻ của bố em có nguy hiểm không ạ? Em cảm ơn bác sĩ nhiều!",medical,medical
"Xin chào bác sĩ, em đẻ mổ đc 10 ngày có uống sữa tươi đc ko",medical,medical
"Chào bác sĩ! Mỗi khi thời tiết thay đổi là mũi và hai bên má cháu cứ đỏ lên, cảm giác rất nóng và nóng rát. Cháu xin bác sĩ tư vấn giúp cháu mũi và hai bên má đỏ, nóng rát mỗi khi thời tiết thay đổi là bị làm sao và điều trị như thế? Cháu cảm ơn bác sĩ.",medical,medical
"Chào bác sĩ. Em có triệu chứng đau bụng nhức nhói kèm theo triệu chứng buồn nôn và nổi mề đay. Em đến bệnh viện khám, siêu âm kết quả là bị nang thận phải, sỏi đài giữa thận trái, nhiều cặn lắng trong bàng quang. Cho em hỏi, bệnh nang thận phải, sỏi đài giữa thận trái, nhiều cặn lắng trong bàng quang có nguy hiểm không? Nên ăn uống thế nào? Cảm ơn bác sĩ đã tư vấn giúp em.",medical,medical
"Chào bác sĩ! Kết quả xét nghiệm của em là bị sốt xuất huyết (tiểu cầu 69). Em bị lần hai nhưng em chỉ phát ban (nhiều, đổi màu da 50%, không có nóng sốt (37,75°), cũng không thấy mệt mỏi như lần đầu bị. Sáng hôm qua (cùng ngày có biểu hiện phát ban) em có chạy bộ 2km và vận động. Bác sĩ cho em hỏi ở nhà hạn chế vận động và uống nhiều nước có khỏi sốt xuất huyết không ạ? Mong bác sĩ giải đáp giúp em. Em cảm ơn bác sĩ nhiều.",medical,medical
"Xin chào bác sĩ,
Cháu muốn sử dụng thuốc giảm cân . bác sĩ có thể ttư vấn cho cháu 1 số loại thuốc an toàn và cách sử dụng được kh ạ.",medical,medical
"Chào bác sĩ! Bác sĩ cho em hỏi vợ em có đi hiến máu. Bên Hội chữ thập đỏ có báo về nhóm máu AB+ và có kháng thể lạ. Cho em hỏi, vợ em nhóm máu AB+ và có kháng thể lạ có thể mắc các loại bệnh nào ạ? Em rất hoang mang mong bác sĩ giúp đỡ, cảm ơn bác sĩ!",medical,medical
Chồng tôi đi khám bị giảm bạch cầu hạt và bệnh viện có chuyển lên tuyến trên và chồng tôi bị cường giáp nữa. Bác sĩ nói sẽ truyền nước nếu không khả quan thì sẽ truyền hóa chất. Tình trạng như vậy có đáng lo không ạ? Xin cảm ơn bác sĩ.,medical,medical
"Chào bác sĩ! Cháu bị đau bụng, đi khám ở phòng khám gần nhà thì bác sĩ cho đi siêu âm ổ bụng và nội soi dạ dày. Sau đó, chẩn đoán cháu bị đau thượng vị và phát hiện thận phải của cháu không nằm trong hố thận mà nằm bên mạng sườn phải. Vậy bác sĩ cho cháu hỏi thận phải nằm ngoài hố thận có ảnh hưởng gì không? Có gây ảnh hưởng đến các bộ phận khác và gây ảnh hưởng đến các chức năng của thận không ạ? Mong bác sĩ tư vấn giúp cháu. Cháu xin cảm ơn.",medical,medical
"Chào bác sĩ,
Em hay khạc đờm bị rất nhiều năm rồi, dạo gần đây tầm về đêm là hay bị khạc nhiều hơn. Bác sĩ cho em hỏi khạc ra đờm kéo dài có sao không? Em cảm ơn bác sĩ.",medical,medical
"Thưa bác sĩ, tôi bị mập bụng, giờ muốn thâu nhỏ lại.  Tôi thấy có quảng cáo các trung tâm có kỹ thuật hút mỡ không mổ bằng máy 4. gì đó. Theo bác sĩ thì có được không ạ. Có an toàn không ạ",medical,medical
"Xin chào bác sĩ,
Xin hỏi bác sỹ, tôi hay bị đòi nôn ọe mỗi sáng sớm khi mới thức dậy, dạ dày hay nóng! Vậy xin hỏi tôi bị chứng gì của bệnh dạ dày và cách chữa trị ?",medical,medical
"Con chào cô chú ạ! Năm nay con 19 tuổi, cách đây khoảng một năm da con bị vàng ở mặt và lòng tay chân, nhất là vùng quanh miệng. Cơ thể con vẫn khỏe, vẫn sinh hoạt đều đặn. Mong bác sĩ tư vấn người lớn vàng da ở mặt, quanh miệng, lòng bàn tay chân là bệnh gì? Và đưa ra cách chữa trị giúp con ạ, con cảm ơn!",medical,medical
"Chào Bác sĩ
Em muốn hỏi về trường hợp của Mẹ em, năm nay 52 tuổi đã dùng thuốc an thần được 2 năm  (ở  bệnh viện Tâm Thần  TPHCM). Mẹ em chỉ bị mất ngủ, nguyên nhân em khai thác được là do mẹ em suy nghĩ quá nhiều. Khoảng 3 tháng  trở lại đây thì mẹ em thăm khám ở bệnh viện ĐH Y Dược TPHCM và đc kê thuốc, mẹ e uống hết tháng thứ 2 thì qua tháng  thứ 3, BS bên đó giảm thuốc. Cụ thể hiện tại mẹ em uống  sáng 1 viên  tanakann, chiều  1 viên  tanakan  và tối thì 1 viên amitruptylin  25mg + 1 viên  mimosa  + 1/4 viên  zopiclone 7.5mg.
Em muốn hỏi việc mẹ em sử  dụng các thuốc an thần trong 1 thời  gian  dài như  vậy có gây ảnh hưởng  gì về sau không ạ? Và có những cách nào mình có thể hạn chế bớt việc sử  dụng cũng như lệ thuộc thuốc được không bác sĩ?",medical,medical
"Xin chào bác sĩ, tôi bị ho quá lâu. Đã uống Cefalexin 500 ngay 4 vien trong 7 ngày mà chưa khỏi. Xin tư vân",medical,medical
"Bé nhà tôi sinh đc 1 tuần thì trên mặt nổi những mụn như mụn trứng cá, các y tá, bsi ở khoa sản bệnh viện nói ko sao do bé bị viêm da và cho thuốc bôi (thuốc Eumovate cream) nhưng đến nay bé đc gần 1 tháng rồi mà những mụn đó vẫn không hết. Bác sĩ cho hỏi bé bị như vậy có sao ko ạ?",medical,medical
"Chào bác sĩ,
Em thấy trong não hay nặng đầu, đau đầu, cảm thấy khó thở, trong người khó chịu, mắt hay lơ mơ. Vậy bác sĩ cho em hỏi nặng đầu, khó thở kèm mắt lơ mơ có sao không? Em cảm ơn.",medical,medical
"Xin chào bác sĩ,
Con toi 3tuoi an com hay ngam ko chiu nuot. Co cach nao khac phuc k bs",medical,medical
"Xin chào bác sĩ,
bị viêm xoang triệu chứng như thế nào",medical,medical
Chào bác sĩ! Bác sĩ cho mình hỏi ngoài những phương pháp can thiệp sớm thì bệnh nhân đột quỵ nào sẽ được chỉ định phẫu thuật?,medical,medical
Chào bác sĩ ạ! Xin bác sĩ cho em hỏi nên chăm sóc vết mổ cho bệnh nhân ra viện sau mổ tim như thế nào? Cảm ơn bác sĩ đã tư vấn.,medical,medical
"Chào bác sĩ! Bác sĩ cho em hỏi khi em quan hệ dương vật em cương cứng chỉ được 2 phút và em không thể xuất tinh được, mỗi lần chỉ ra 1 ít nhầy ở đầu dương vật. Bác sĩ cho em hỏi đó là bệnh gì ạ? Và có phương pháp nào để chữa được không ạ? Em xin cám ơn bác sĩ.
N.D.Q
Chào bác sĩ. Bác sĩ cho em hỏi chồng em xuất tinh mà cậu em không lên được, quan hệ chồng em gặp khó khăn. Bác sĩ cho em xin biết gặp phải vấn đề gì không ạ. Cảm ơn bác sĩ!
Chào bác sĩ, tôi đã quan hệ 1 -2 lần nhưng dương vật không thể cương cứng hết cỡ để quan hệ được tôi cố cho cương cứng hơn thì nó lại ra rất nhanh chóng. Như vậy, liệu có sao không bác sĩ. Cảm ơn bác sĩ.
Chào bác sĩ. Dương vật không cương cứng khi quan hệ. Không có cảm giác khi lâm trận và không quan hệ được. Vậy là bị làm sao thế bác sĩ.
Chào bác sĩ. Em thủ dâm nhiều bị mất cảm giác. Lúc chuẩn bị yêu thì không thể cương cứng. Bác sĩ có thể trả lời qua mail cho em được chứ ạ. Cảm ơn bác sĩ.
Chào bác sĩ em muốn nhờ bác sĩ tư vấn cho. Em giới tính nam 22 tuổi có thủ dâm nhưng khi quan hệ với bạn gái thì rất lâu ra và không được cương cứng. Em xin hỏi uống thuốc nào để khắc phục ạ? Mong bác sĩ tư vấn giúp em. Em cảm ơn.
Chào bác sĩ em là nam năm nay 20 tuổi, lúc trước em thủ dâm thì vẫn xuất tinh được nhưng gần đây thì em cảm giác cương cứng không được lâu, không hưng phấn như trước và không đạt cực khoái được. Bác sĩ cho em hỏi như vậy là bị gì ạ em cảm ơn",medical,medical
Chào bác sĩ! Sinh lần 1 em bị đái tháo đường và u tuyến giáp đa thùy. Nay em muốn sinh thêm em bé. Bác sĩ cho em hỏi người bị u tuyến giáp đa thùy có mang thai được không? Trong quá trình mang thai ảnh hưởng đến thai nhi như thế nào? Mong bác sĩ tư vấn giúp em. Em xin cảm ơn bác sĩ.,medical,medical
