timestamp,sample_id,question,ground_truth,precision,recall,num_contexts,retrieved_doc_ids,retriever_type,retrieval_time,embedding_model,limit
2025-11-15 12:09:51,11,Tôi bị hen thỉnh thoảng dùng thuốc dạng xịt họng có được tiêm vaccine phòng Covid-19 hay không ạ?,"Theo những mô tả về tình trạng của anh, chị vẫn có thể tiêm chủng vaccine Covid-19 bình thường",0.04,1.0,50,"8185,531,186,1199,189,1315,439,545,185,537,1071,1117,968,18887,827,501,188,11423,274,1294,1287,278,479,530,487,111,426,950,246,725,342,99,964,1118,497,871,5,633,197,542,75,436,527,488,978,1180,11369,1293,69,1312",KneedleRetriever,10.215799,BAAI/bge-m3,5
2025-11-15 12:11:17,12,"Tôi 60 tuổi, bị Parkinson đang điều trị bằng thuốc. Tôi xin hỏi tôi có tiêm vaccine Covid-19 không?","Đối với trường hợp anh bị Parkinson đang điều trị bằng thuốc, theo Quyết định 2995 -QĐ-BYT thì anh c",0.2448979591836734,0.75,49,"275,10975,10973,8185,1291,1,321,245,1293,343,688,10026,246,111,10969,251,69,10963,341,281,244,5,487,477,322,1298,326,137,311,486,274,363,325,70,1279,8186,478,10964,248,9765,349,329,978,426,1299,425,65,1290,84",KneedleRetriever,3.146752,BAAI/bge-m3,5
2025-11-15 12:11:37,13,"Chỉ số TPSA, FPSA có ý nghĩa như thế nào?","PSA là một glycoprotein phân tử nhẹ và thường có trong tinh dịch, do tế bào biểu mô ống tiền liệt tu",0.0,0.0,8,"7914,102,971,117,809,2029,1034,484",KneedleRetriever,3.304271,BAAI/bge-m3,5
2025-11-15 12:11:55,14,tôi đã được chích mũi 1 là vaccine AstraZeneca vậy khi chích mũi 2 đăng ký chích Moderna có được khô,Hiện tại theo hướng dẫn mới nhất của Bộ Y tế và nhà sản xuất nếu mũi 1 chị đã tiêm mũi 1 vaccine Ast,0.0,1.0,6,"294,340,187,319,73,719",KneedleRetriever,3.9441,BAAI/bge-m3,5
2025-11-15 12:12:12,15,"Trẻ sốt, ho, viêm ở họng, bạch cầu tăng nghĩa là sao?","Bé bị sốt, ho, viêm ở họng, số lượng bạch cầu trong máu là 17. 8 G/l (chỉ số bình thường là 4-12G/l)",0.7142857142857143,0.8333333333333334,7,"9342,3816,3813,12620,7434,7323,2251",KneedleRetriever,3.056606,BAAI/bge-m3,5
2025-11-15 12:12:26,16,"Khó ngủ, thường suy nghĩ linh tinh có phải dấu hiệu trầm cảm?",Trường hợp vợ em có tình trạng khó ngủ lại hay suy nghĩ về những chuyện không vui trong quá khứ. Tôi,1.0,1.0,5,"8225,8516,8535,8222,1892",KneedleRetriever,3.03767,BAAI/bge-m3,5
2025-11-15 12:12:59,17,"Đau nhức răng do sâu răng, viêm lợi có nguy hiểm không?","Răng đau nhức kéo dài do sâu răng, viêm lợi có thể là nguyên nhân gây tăng tiết nước bọt.Viêm lợi và",0.9333333333333332,1.0,15,"13651,9420,2009,9419,9426,6162,13647,9422,5882,9425,9418,2614,9417,9421,6184",KneedleRetriever,3.117817,BAAI/bge-m3,5
2025-11-15 12:13:20,18,Đau khớp thái dương hàm dùng thuốc không đỡ phải làm sao?,"Bạn chỉ nói mỗi lần ngáp to, đau vùng khớp thái dương hàm nhưng không nói rõ bị bên nào, khớp thái d",0.4444444444444444,0.4,9,"9408,9414,9413,9416,7842,1680,8089,1669,10366",KneedleRetriever,3.382204,BAAI/bge-m3,5
2025-11-15 12:13:40,19,"Mình đang điều trị mất ngủ và dùng thuốc, như vậy mình có thể tiêm vaccine không?","Bạn cần chia sẻ tình trạng mất ngủ của bạn do nguyên nhân gì, đã đi khám chuyên khoa hay chưa. Các b",0.5454545454545454,0.6666666666666666,11,"17333,1011,17331,8185,17566,17530,17507,17329,17524,17332,17586",KneedleRetriever,4.048841,BAAI/bge-m3,5
2025-11-15 12:13:50,20,Ho lâu ngày kèm theo khạc đờm có nguy hiểm không?,"theo như bạn mô tả thì có thể bạn bị viêm họng và có kèm viêm mũi xoang. Ngoài ra, không ngoại trừ k",1.0,0.0,3,"3888,18244,3892",KneedleRetriever,3.475463,BAAI/bge-m3,5
2025-11-15 12:15:08,21,Trẻ 12 ngày tuổi ngủ giấc dài 8 tiếng có là bình thường?,"Thời gian ngủ của trẻ sơ sinh tương đối dài, trung bình 18-20 giờ mỗi ngày, bé thường ngủ sau khi bú",0.04,1.0,50,"8514,8534,597,8533,4484,599,17568,8225,8224,11148,17505,5580,8291,11138,8532,8320,13959,8233,8229,3776,600,11142,11785,3773,11136,8231,8222,596,598,8537,3778,8223,8226,8318,8517,11137,8232,16129,3775,16132,17454,11139,8294,11788,11793,11146,601,8850,8295,5592",KneedleRetriever,2.665191,BAAI/bge-m3,5
2025-11-15 12:15:22,22,Người đau tai có thể chơi đàn Piano và Violin không?,"Người đau tai có thể chơi đàn Piano và Violin bạn nhé. Tuy nhiên, bạn nên hạn chế tiếp xúc tiếng ồn ",0.6666666666666666,1.0,6,"7471,5222,7469,11912,5266,14131",KneedleRetriever,4.399889,BAAI/bge-m3,5
2025-11-15 12:15:38,23,Bệnh bạch hầu lây nhiễm như thế nào?,Bệnh bạch hầu lây nhiễm bởi 2 cách qua đường hô hấp: Lây trực tiếp qua đường hô hấp khi tiếp xúc trự,1.0,1.0,5,"11415,11416,18654,11406,11407",KneedleRetriever,3.21995,BAAI/bge-m3,5
2025-11-15 12:16:28,24,"Tôi năm nay 44 tuổi, bị bệnh viêm gan B mãn tính hơn 10 năm nhưng trong tình trạng ổn định và chưa t","Tình trạng bệnh mãn tính đã ổn định, không sử dụng thuốc như là bệnh viêm gan B thì chúng tôi khuyến",0.4444444444444444,0.8888888888888888,9,"275,3849,1293,1046,688,426,8185,5,126",KneedleRetriever,3.004903,BAAI/bge-m3,5
2025-11-15 12:16:57,25,"Đau nhức, cộm mắt, không mở mắt ra được sau khi mổ thủy tinh thể do đâu?",Trường hợp của bố bạn có thể do rất nhiều nguyên nhân gây ra. Mổ đục thủy tinh thể là 1 phẫu thuật v,0.9285714285714286,1.0,14,"15838,15606,15837,10593,9285,17432,10585,9288,10238,9287,9286,9283,4701,10591",KneedleRetriever,4.32406,BAAI/bge-m3,5
2025-11-15 12:17:23,26,Sau mổ thoát bị bẹn thấy cộm có sao không?,Theo như bác mô tả thì có thể bác bị thoát vị bẹn tái phát. Tuy nhiên bác cần đi khám để bác sĩ xác ,0.8888888888888888,1.0,9,"13062,13065,13063,13060,8751,8747,13061,13058,1440",KneedleRetriever,6.037715,BAAI/bge-m3,5
2025-11-15 12:18:48,27,Trẻ bị động kinh kèm chậm phát triển tâm thần nhẹ cần uống thuốc gì?,"Theo như bạn mô tả thì cháu được bác sĩ chẩn đoán là động kinh, chậm phát triển tâm thần vận động. V",0.5,1.0,50,"13847,13851,13852,17968,13820,13853,8791,13848,17960,13845,13831,16802,13846,8790,12443,17964,13849,17962,16805,17121,17966,5797,16801,17680,17965,13850,8243,17115,16803,16800,18206,16469,8782,8784,8792,11734,8793,18320,8785,17969,12444,1691,8783,17961,16471,4994,13822,10487,5793,2834",KneedleRetriever,3.005311,BAAI/bge-m3,5
2025-11-15 12:19:07,28,Đặt túi nâng ngực có chip thực hiện chụp MRI được không?,"Túi ngực có gắn chip được FDA công nhận là sản phẩm an toàn với con người, đã qua kiểm định và không",0.3333333333333333,0.1,3,"1587,12859,14401",KneedleRetriever,3.89176,BAAI/bge-m3,5
2025-11-15 12:19:28,29,2 bên cằm không đều nguyên nhân do đâu?,"nếu bạn thấy ảnh hưởng đến thẩm mỹ bạn có thể khám và tham khảo thêm về phẫu thuật thẩm mỹ, hiện tại",0.5555555555555556,1.0,9,"15710,15708,4284,15711,4273,15704,13129,15709,4270",KneedleRetriever,6.429525,BAAI/bge-m3,5
2025-11-15 12:20:52,30,Mổ sỏi túi mật ở tuổi 18 có ảnh hưởng gì không?,"Phẫu thuật điều trị sỏi túi mật được áp dụng phổ biến nhất hiện tại là cắt túi mật nội soi, được chỉ",0.56,1.0,50,"12146,3537,14948,3530,3534,4641,8661,4637,12952,8666,3536,14946,12949,4642,12954,9427,3527,12155,8667,4632,4634,12956,12948,12946,9434,3535,8665,12947,2781,12130,4639,3533,3524,12139,12301,3538,3135,10213,3532,4916,4636,12154,3526,12552,2783,12556,12142,12153,12955,3828",KneedleRetriever,3.413174,BAAI/bge-m3,5
2025-11-15 12:21:20,31,Đau họng 1 bên kèm sưng mặt là bệnh gì? Điều trị thế nào?,Bạn chưa nói rõ bạn chỉ sưng mặt hay sưng cả mắt và chưa cung cấp kết quả những lần khám trước nên b,0.9285714285714286,0.6,14,"10077,9342,10075,10072,10071,15111,10073,10078,7319,11537,15093,10074,11533,7323",KneedleRetriever,3.161161,BAAI/bge-m3,5
2025-11-15 12:21:47,32,Phương pháp điều trị cong dương vật như nào?,Cong dương vật là tình trạng dương vật khi cương có trục lệch hoặc vẹo so với trục bình thường đi qu,0.9090909090909092,0.8571428571428571,11,"10096,10095,10097,11237,10093,4400,10091,10094,10252,10090,10089",KneedleRetriever,3.613831,BAAI/bge-m3,5
2025-11-15 12:22:10,33,"Tôi siêu âm tim trước khi đi mổ, có kết quả: hở van 2 lá 1/4, hở van 3 lá 1/4, rối loạn chức năng tâ","Trường hợp bệnh của tim của anh/chị cần phải cẩn trọng khi tiêm chủng vaccine Covid-19, tốt nhất, an",0.5833333333333334,0.75,12,"15125,9107,5823,5785,1796,5829,9102,2647,9104,5821,9109,1803",KneedleRetriever,3.092352,BAAI/bge-m3,5
2025-11-15 12:22:26,34,"Khi nào cho người già, người có bệnh nền, người có nguy cơ bệnh nặng được chích ngừa vaccine Covid-1","Hiện tại Chính phủ và Bộ Y Tế rất quan tâm đến những đối tượng người cao tuổi, người có bệnh lý nền.",0.2,1.0,5,"949,518,275,1278,425",KneedleRetriever,5.059387,BAAI/bge-m3,5
2025-11-15 12:22:52,35,Người bị mèo cắn không chảy máu cần phải làm gì?,Mèo của bạn đang nuôi và không có biểu hiện gì của tình trạng đau ốm. Bạn cũng đã biết xử lý vết thư,0.8,0.9166666666666666,5,"6977,6975,11437,6973,6976",KneedleRetriever,2.635,BAAI/bge-m3,5
2025-11-15 12:23:16,36,"Trẻ sinh non sốt cao, mọc hạch tai đau cứng sau tiêm lao, nhỏ rota có sao không?","Bạn đang có vấn đề về giấc ngủ nên có thể dẫn đến những bệnh lý thực thể khác, do vậy, bạn cần đi kh",0.1818181818181818,0.0,11,"5629,795,814,792,894,841,895,897,797,11403,305",KneedleRetriever,3.157352,BAAI/bge-m3,5
2025-11-15 12:23:32,37,Thường xuyên choáng váng đầu kèm theo tê nhức tay là dấu hiệu bệnh gì?,Với triệu chứng mô tả nhiều khả năng bạn bị thiếu máu. Còn triệu chứng tê nhức tay có thể kèm theo v,0.8333333333333334,0.8,6,"11065,10625,14378,10620,2663,11057",KneedleRetriever,2.924306,BAAI/bge-m3,5
2025-11-15 12:23:56,38,Nhịp tim và huyết áp ở mức nào là bình thường?,"Nhịp tim bình thường 60- 90 lần/ phút, khi ngủ, nghỉ ngơi nhịp tim sẽ bình thường hoặc chậm lại thậm",1.0,0.6666666666666666,8,"9995,9092,10501,2390,10502,11275,9996,2363",KneedleRetriever,2.637319,BAAI/bge-m3,5
2025-11-15 12:24:14,39,Đau sau phẫu thuật sỏi thận trong thận móng ngựa phải làm sao?,"Nguyên tắc điều trị sỏi thận trong thận móng ngựa là lấy sỏi thận và phẫu thuật cắt eo thận. Do đó, ",0.75,0.4285714285714285,4,"13055,13051,12558,11264",KneedleRetriever,3.356001,BAAI/bge-m3,5
2025-11-15 12:24:39,40,Bé thứ hai bị vàng da nhân não có nên sinh bé thứ 3 không?,Vàng da nhân não là bệnh lý không có tính chất di truyền. Vì vậy nếu bạn sinh con thứ 3 thì em bé ho,0.3636363636363636,0.8,11,"8739,8737,8741,1541,5352,11728,2817,11513,6021,8736,5412",KneedleRetriever,2.966919,BAAI/bge-m3,5
2025-11-15 12:25:00,41,Đã mổ hội chứng dây chèn thần kinh cổ tay nhưng vẫn bị tê ngón tay là do đâu?,Việc phục hồi sau phẫu thuật hội chứng ống cổ tay cần thời gian từ vài tuần đến vài tháng tùy vào từ,1.0,0.6,8,"2595,2592,2594,2591,14378,2593,10616,11053",KneedleRetriever,3.293609,BAAI/bge-m3,5
2025-11-15 12:25:12,42,Trẻ 20 ngày tuổi thường xuyên khó thở có cần điều trị không?,"Em bé nhà mình 20 ngày tuổi sau sinh có suy hô hấp phải thở máy, sau đã thở lại bình thường. Mấy ngà",0.6666666666666666,0.3333333333333333,3,"3572,10340,3574",KneedleRetriever,3.337931,BAAI/bge-m3,5
2025-11-15 12:25:40,43,"Em 26 tuổi, đã kết hôn được hai năm nhưng chưa có em bé. Vừa rồi em có đi khám sức khỏe thì được chẩ",Suy buồng trứng sớm dẫn đến giảm khả năng sinh sản và là yếu tố gây nên tình trạng mãn kinh sớm ở ph,1.0,1.0,13,"5323,5420,5327,5421,5329,5418,5325,5328,5324,14300,5330,5415,5374",KneedleRetriever,3.591418,BAAI/bge-m3,5
2025-11-15 12:26:15,44,Tay lên mụn nước sau khi bị bọ xít đái vào có sao không?,Bạn bị nổi mụn nước nhỏ sau khi bị bọ xít đái vào tay có thể là biểu hiện của viêm da do côn trùng. ,0.0,0.0,20,"7604,7554,2301,2304,7679,7484,8809,5875,6981,8395,6983,18398,8496,12427,6979,8806,7673,7596,7603,5870",KneedleRetriever,3.881948,BAAI/bge-m3,5
2025-11-15 12:26:33,45,Liều lượng vitamin E cần dùng cho phụ nữ 35 tuổi trước và sau khi mang thai,Thực tế thì không khác nhau cho lắm. Đối với phụ nữ 35 tuổi trở lên nhu cầu lớn hơn những người dưới,0.8333333333333334,0.5,6,"19091,16862,16866,19092,19098,19089",KneedleRetriever,3.170929,BAAI/bge-m3,5
2025-11-15 12:26:52,46,"Ngứa, nổi mẩn có phải tái nhiễm giun đũa chó không?",Nhiễm giun có thể bị tái nhiễm nếu bệnh nhân còn tiếp xúc với vật nuôi chó mèo mà không được tẩy giu,0.125,0.0,8,"7022,5875,6977,2737,7516,12357,7673,7682",KneedleRetriever,2.547294,BAAI/bge-m3,5
2025-11-15 12:28:16,47,Làm sao để khắc phục tình trạng đi ngoài không tự chủ?,"Đi tiêu không tự chủ, có rất nhiều nguyên nhân gây ra. Tùy vào nguyên nhân mới có hướng điều trị thí",0.26,1.0,50,"4605,4596,4604,4597,4599,4598,4585,4586,4603,4602,11693,4601,4532,4726,4531,11686,4600,4595,3769,3770,12871,14861,9534,3926,2235,4489,4506,11694,11690,12777,12874,12944,9844,9782,11239,12524,4528,15990,10252,2633,2114,10253,3361,4581,10375,14994,4507,12316,15894,5705",KneedleRetriever,2.852738,BAAI/bge-m3,5
2025-11-15 12:29:47,48,Tình trạng xuất hiện dịch đờm nhiều ở họng là bị làm sao và cách khắc phục?,"Tình trạng như bạn mô tả thường là triệu chứng của viêm họng mạn tính, dẫn đến rối loạn cảm giác vùn",0.5102040816326531,1.0,49,"3883,3886,3891,3889,3884,3890,3887,3885,15111,7320,7184,11883,15093,7319,1566,10078,3888,9342,7183,10075,10815,7321,3709,3892,7324,10077,7396,10071,7327,9867,7329,5733,10073,3710,11769,15095,7398,11533,11535,10814,13456,7330,7333,2690,7323,7328,1564,10074,9868",KneedleRetriever,3.342182,BAAI/bge-m3,5
2025-11-15 12:30:21,49,Viêm họng cấp uống thuốc không khỏi có phải mắc ung thư hay viêm họng hạt?,"Với tình trạng bạn mắc viêm họng cấp uống thuốc không khỏi, bạn nên tái khám theo lịch hẹn và tuân t",0.9411764705882352,1.0,17,"7445,7441,7451,7442,7446,7323,11198,7319,7320,7448,10513,7450,7322,7447,11194,7443,7444",KneedleRetriever,3.679968,BAAI/bge-m3,5
2025-11-15 12:30:50,50,"Nổi hạch nhiều nơi, kèm sốt dai dẳng là dấu hiệu của bệnh gì?","Với triệu chứng nổi hạch nhiều nơi, kèm sốt có thể do hạch phản ứng với tình trạng viêm ở vị trí gần",0.9230769230769232,0.8,13,"9342,8838,12005,7848,14069,7856,14072,10006,12006,10003,7847,8827,12002",KneedleRetriever,2.78565,BAAI/bge-m3,5
2025-11-15 12:31:17,51,"Tiêm vaccine Covid-19 dịch vụ giá bao nhiêu, tôi có bị tràn dịch màn phổi 2018 không biết có tiêm đư",Hiện tại vaccine Covid-19 của AstraZeneca đang được tiêm cho các đối tượng ưu tiên theo hướng dẫn củ,0.1538461538461538,0.0,13,"1148,376,1104,1184,470,132,535,375,916,877,1080,1050,590",KneedleRetriever,3.042179,BAAI/bge-m3,5
2025-11-15 12:31:53,52,"Trẻ hay vặn mình, ọc sữa, khó ngủ ban đêm phải làm sao?","vì bạn không nói bé hiện mấy tháng tuổi, nhưng thường bé 2-3 tháng tuổi biết mỉm cười khi nhìn mẹ, b",0.5384615384615384,1.0,13,"11556,11557,11554,11555,11552,11553,2477,1963,14811,10753,10727,13013,11963",KneedleRetriever,3.328001,BAAI/bge-m3,5
2025-11-15 12:32:06,53,Tôi và vợ đã chích vaccine ngừa Covid-19 của AstraZeneca mũi thứ nhất. Tôi nghe mọi người nói loại n,"Anh/chị đã tiêm một mũi vaccine Covid-19 AstraZeneca. Hiện tại, theo hướng dẫn mới nhất của Bộ Y tế ",0.0,0.8571428571428571,3,"18887,65,559",KneedleRetriever,2.812278,BAAI/bge-m3,5
2025-11-15 12:32:24,54,Polyp dạ dày đa búi K hoá là bệnh gì?,"Polyp dạ dày là các khối u lành tính được hình thành ở lớp lót tế bào dạ dày. Thực chất, đây là hiện",0.6666666666666666,1.0,6,"5292,5293,5289,5277,12655,5297",KneedleRetriever,4.243186,BAAI/bge-m3,5
2025-11-15 12:32:41,55,"Tôi năm nay 81 tuổi đang uống thuốc đau xương khớp, thuốc trị tiểu đường thường xét nghiệm 7 chấm. H","Theo khuyến cáo, những người cao tuổi > 65 tuổi, cần phải tiêm ngừa vaccine Covid-19 vì nếu bị mắc b",0.25,1.0,8,"275,17498,274,321,16634,8185,18719,16631",KneedleRetriever,2.775678,BAAI/bge-m3,5
2025-11-15 12:33:04,56,Có thuốc điều trị mất khứu giác do nhiễm Covid không?,Đối với người nhiễm Covid mà mất khứu giác hiện tại chưa có thuốc điều trị đặc hiệu. Thường tình trạ,0.0,0.0,14,"4749,4869,6888,17331,8276,18320,16771,12071,16172,15422,17725,8256,12307,3212",KneedleRetriever,2.92236,BAAI/bge-m3,5
2025-11-15 12:33:38,57,"Tôi năm nay 39 tuổi, đã ly hôn nhưng chưa có con. Hai vợ chồng tôi đi khám đều không có vấn đề gì. N","Đối với các phương pháp hỗ trợ sinh sản hiện nay, đa thai được coi là một trong những biến chứng cần",0.3846153846153846,1.0,13,"5330,4369,7051,14301,4366,17353,12325,4420,7050,3748,12319,12324,14300",KneedleRetriever,3.829622,BAAI/bge-m3,5
2025-11-15 12:34:13,58,tôi không thuộc diện ưu tiên tiêm vaccine Covid-19 nhưng muốn tiêm thì phải đăng ký ở đâu và giá cả ,"Hiện tại, vaccine Covid-19 AstraZeneca đang được ưu tiên cho lực lượng tuyến đầu chống dịch là các b",0.2142857142857142,1.0,14,"1148,1186,1184,294,719,535,299,376,551,572,514,836,375,510",KneedleRetriever,3.319561,BAAI/bge-m3,5
2025-11-15 12:34:35,59,"Chụp x-quang dạ dày đại tràng bị đau bụng, buồn nôn kèm đi ngoài có sao không?",Cháu không nói lý do vì sao cháu đi chụp x-quang dạ dày đại tràng những triệu chứng này có từ trước ,0.75,0.0,8,"12175,11107,9245,12177,12179,3316,9240,2872",KneedleRetriever,3.76501,BAAI/bge-m3,5
2025-11-15 12:34:56,60,Phương pháp điều trị dứt điểm hôi nách mà không cần phẫu thuật?,Trường hợp hôi nách do tăng hoạt động của tuyến mồ hôi kèm theo vi khuẩn có trên da vùng nách chân g,0.875,1.0,8,"8357,8359,8358,8356,8350,1569,8351,7853",KneedleRetriever,2.897372,BAAI/bge-m3,5
2025-11-15 12:35:09,61,"Em bị dị ứng cá ngừa và các loại nọc kiến, nọc rết, nọc ong... có tiêm vaccine phòng Covid-19 được k","Với tình trạng bệnh lý mà anh/chị mô tả, để đảm bảo an toàn, anh/chị cần tiêm tại bệnh viện hoặc cơ ",0.1666666666666666,0.0,6,"1294,1118,439,426,312,871",KneedleRetriever,2.792428,BAAI/bge-m3,5
2025-11-15 12:35:45,62,Phương pháp điều trị dứt điểm Pemphigoid bọng nước?,"Bệnh Pemphigoid bọng nước là một bệnh da bọng nước, tự miễn. Bệnh tiến triển mạn tính và tái phát từ",0.4736842105263157,0.8571428571428571,19,"8420,8411,8431,8421,8422,8412,8419,8416,8423,8432,8424,8417,8413,8418,8414,8430,8429,4790,15840",KneedleRetriever,4.28236,BAAI/bge-m3,5
2025-11-15 12:36:06,63,"Đáy mắt lõm, dây thần kinh xoắn liệu có đáng lo không?",Để xác định lõm gai ở đầu dây thần kinh thị thì cần chụp cắt lớp đầu dây thần kinh để xác định chính,0.7777777777777778,1.0,9,"6758,15292,4867,15910,6756,9748,7379,9374,15921",KneedleRetriever,3.265983,BAAI/bge-m3,5
2025-11-15 12:36:30,64,"Tôi muốn hỏi về việc tiêm 2 loại vaccine Covid-19 khác nhau, tiêm cùng loại hay khác loại giữa 2 lần",Theo khuyến cáo của Bộ Y tế và của các nhà sản xuất nên hoàn thành lịch tiêm chủng với cùng một loại,0.1538461538461538,1.0,13,"559,331,254,867,1021,640,575,582,310,833,1297,1300,1236",KneedleRetriever,3.793174,BAAI/bge-m3,5
2025-11-15 12:37:00,65,Trẻ có chỉ số Creatinin thấp hơn mức bình thường có sao không? Làm thế nào để tăng Creatinin lên?,"Creatinine là một sản phẩm giáng hóa của creatine phosphate trong cơ, và thường được sản sinh với tố",0.0,0.36,7,"3564,4931,4926,14620,14617,3560,3559",KneedleRetriever,5.481906,BAAI/bge-m3,5
2025-11-15 12:37:12,66,Rối loạn co bóp chức năng bàng quang là bệnh gì và điều trị thế nào?,Bệnh lý rối loạn chức năng co bóp bàng quang là bệnh lý tương đối phức tạp. Để điều trị bệnh lý này ,1.0,0.2,3,"4581,4588,4590",KneedleRetriever,3.151251,BAAI/bge-m3,5
2025-11-15 12:37:27,67,Nguyên nhân và cách điều trị tóc bị đốm trắng dọc theo ngọn tóc?,Những đốm trắng dọc theo ngọn tóc chứng tỏ có thể tóc đã bị hư tổn cấu trúc tóc. Nguyên nhân thường ,0.0,0.0,3,"7745,9588,7759",KneedleRetriever,3.033246,BAAI/bge-m3,5
2025-11-15 12:38:00,68,Sưng đau hạch bạch huyết có gây sốt không?,nếu quả thực có sốt thường xuyên (nhiệt độ >=38 độ) và sưng hạch bạch huyết thì bạn nên đi khám lại ,1.0,0.6,17,"12006,14513,12013,12012,12004,12005,12002,12010,9342,14073,14072,12009,12008,5623,13535,10015,8831",KneedleRetriever,3.076764,BAAI/bge-m3,5
2025-11-15 12:38:31,69,Không há to miệng được là do đâu?,Bởi thông tin bạn đưa ra chưa đủ để bác sĩ đánh giá nên bác sĩ khuyên bạn đi khám chuyên khoa Răng -,0.1176470588235294,1.0,17,"6092,1732,15623,8727,4301,15624,14559,6100,1731,6098,15300,13469,15620,1734,9869,6091,6066",KneedleRetriever,3.112888,BAAI/bge-m3,5
2025-11-15 12:38:58,70,Mắt nhìn mờ ở người bị tiểu đường có thể chữa khỏi không?,Trường hợp của bạn bị tiểu đường mới phát hiện có biểu hiện mắt nhìn mờ thì bắt buộc phải đi khám ch,0.75,1.0,16,"5600,4783,5597,5599,5601,5594,5596,5593,5595,5445,11050,6735,5598,6890,15589,11339",KneedleRetriever,3.055002,BAAI/bge-m3,5
