timestamp,sample_id,question,ground_truth,precision,recall,num_contexts,retrieved_doc_ids,retriever_type,embedding_model,limit
2025-11-14 23:30:57,12,"Tôi 60 tuổi, bị Parkinson đang điều trị bằng thuốc. Tôi xin hỏi tôi có tiêm vaccine Covid-19 không?","Đối với trường hợp anh bị Parkinson đang điều trị bằng thuốc, theo Quyết định 2995 -QĐ-BYT thì anh c",0.4,1.0,5,"275,10975,10973,8185,1291",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:31:16,13,"Chỉ số TPSA, FPSA có ý nghĩa như thế nào?","PSA là một glycoprotein phân tử nhẹ và thường có trong tinh dịch, do tế bào biểu mô ống tiền liệt tu",0.0,0.0,5,"7914,102,971,117,809",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:31:34,14,tôi đã được chích mũi 1 là vaccine AstraZeneca vậy khi chích mũi 2 đăng ký chích Moderna có được khô,Hiện tại theo hướng dẫn mới nhất của Bộ Y tế và nhà sản xuất nếu mũi 1 chị đã tiêm mũi 1 vaccine Ast,0.0,1.0,5,"294,340,187,319,73",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:31:50,15,"Trẻ sốt, ho, viêm ở họng, bạch cầu tăng nghĩa là sao?","Bé bị sốt, ho, viêm ở họng, số lượng bạch cầu trong máu là 17. 8 G/l (chỉ số bình thường là 4-12G/l)",0.8,0.8333333333333334,5,"9342,3816,3813,12620,7434",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:32:05,16,"Khó ngủ, thường suy nghĩ linh tinh có phải dấu hiệu trầm cảm?",Trường hợp vợ em có tình trạng khó ngủ lại hay suy nghĩ về những chuyện không vui trong quá khứ. Tôi,1.0,1.0,5,"8225,8516,8535,8222,1892",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:32:25,17,"Đau nhức răng do sâu răng, viêm lợi có nguy hiểm không?","Răng đau nhức kéo dài do sâu răng, viêm lợi có thể là nguyên nhân gây tăng tiết nước bọt.Viêm lợi và",1.0,0.8,5,"13651,9420,2009,9419,9426",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:32:40,18,Đau khớp thái dương hàm dùng thuốc không đỡ phải làm sao?,"Bạn chỉ nói mỗi lần ngáp to, đau vùng khớp thái dương hàm nhưng không nói rõ bị bên nào, khớp thái d",0.8,0.4,5,"9408,9414,9413,9416,7842",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:32:56,19,"Mình đang điều trị mất ngủ và dùng thuốc, như vậy mình có thể tiêm vaccine không?","Bạn cần chia sẻ tình trạng mất ngủ của bạn do nguyên nhân gì, đã đi khám chuyên khoa hay chưa. Các b",0.6,0.0,5,"17333,1011,17331,8185,17566",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:33:13,20,Ho lâu ngày kèm theo khạc đờm có nguy hiểm không?,"theo như bạn mô tả thì có thể bạn bị viêm họng và có kèm viêm mũi xoang. Ngoài ra, không ngoại trừ k",1.0,0.0,5,"3888,18244,3892,3883,3887",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:33:27,21,Trẻ 12 ngày tuổi ngủ giấc dài 8 tiếng có là bình thường?,"Thời gian ngủ của trẻ sơ sinh tương đối dài, trung bình 18-20 giờ mỗi ngày, bé thường ngủ sau khi bú",0.4,0.0,5,"8514,8534,597,8533,4484",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:33:38,22,Người đau tai có thể chơi đàn Piano và Violin không?,"Người đau tai có thể chơi đàn Piano và Violin bạn nhé. Tuy nhiên, bạn nên hạn chế tiếp xúc tiếng ồn ",0.6,1.0,5,"7471,5222,7469,11912,5266",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:33:52,23,Bệnh bạch hầu lây nhiễm như thế nào?,Bệnh bạch hầu lây nhiễm bởi 2 cách qua đường hô hấp: Lây trực tiếp qua đường hô hấp khi tiếp xúc trự,1.0,1.0,5,"11415,11416,18654,11406,11407",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:34:10,24,"Tôi năm nay 44 tuổi, bị bệnh viêm gan B mãn tính hơn 10 năm nhưng trong tình trạng ổn định và chưa t","Tình trạng bệnh mãn tính đã ổn định, không sử dụng thuốc như là bệnh viêm gan B thì chúng tôi khuyến",0.4,0.7777777777777778,5,"275,3849,1293,1046,688",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:34:30,25,"Đau nhức, cộm mắt, không mở mắt ra được sau khi mổ thủy tinh thể do đâu?",Trường hợp của bố bạn có thể do rất nhiều nguyên nhân gây ra. Mổ đục thủy tinh thể là 1 phẫu thuật v,1.0,0.2,5,"15838,15606,15837,10593,9285",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:34:43,26,Sau mổ thoát bị bẹn thấy cộm có sao không?,Theo như bác mô tả thì có thể bác bị thoát vị bẹn tái phát. Tuy nhiên bác cần đi khám để bác sĩ xác ,1.0,1.0,5,"13062,13065,13063,13060,8751",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:35:00,27,Trẻ bị động kinh kèm chậm phát triển tâm thần nhẹ cần uống thuốc gì?,"Theo như bạn mô tả thì cháu được bác sĩ chẩn đoán là động kinh, chậm phát triển tâm thần vận động. V",1.0,1.0,5,"13847,13851,13852,17968,13820",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:35:21,28,Đặt túi nâng ngực có chip thực hiện chụp MRI được không?,"Túi ngực có gắn chip được FDA công nhận là sản phẩm an toàn với con người, đã qua kiểm định và không",0.4,1.0,5,"1587,12859,14401,1586,12651",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:35:32,29,2 bên cằm không đều nguyên nhân do đâu?,"nếu bạn thấy ảnh hưởng đến thẩm mỹ bạn có thể khám và tham khảo thêm về phẫu thuật thẩm mỹ, hiện tại",0.6,1.0,5,"15710,15708,4284,15711,4273",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:35:50,30,Mổ sỏi túi mật ở tuổi 18 có ảnh hưởng gì không?,"Phẫu thuật điều trị sỏi túi mật được áp dụng phổ biến nhất hiện tại là cắt túi mật nội soi, được chỉ",0.8,1.0,5,"12146,3537,14948,3530,3534",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:36:04,31,Đau họng 1 bên kèm sưng mặt là bệnh gì? Điều trị thế nào?,Bạn chưa nói rõ bạn chỉ sưng mặt hay sưng cả mắt và chưa cung cấp kết quả những lần khám trước nên b,1.0,0.6,5,"10077,9342,10075,10072,10071",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:36:36,32,Phương pháp điều trị cong dương vật như nào?,Cong dương vật là tình trạng dương vật khi cương có trục lệch hoặc vẹo so với trục bình thường đi qu,1.0,0.96,5,"10096,10095,10097,11237,10093",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:36:52,33,"Tôi siêu âm tim trước khi đi mổ, có kết quả: hở van 2 lá 1/4, hở van 3 lá 1/4, rối loạn chức năng tâ","Trường hợp bệnh của tim của anh/chị cần phải cẩn trọng khi tiêm chủng vaccine Covid-19, tốt nhất, an",0.4,0.0,5,"15125,9107,5823,5785,1796",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:37:15,34,"Khi nào cho người già, người có bệnh nền, người có nguy cơ bệnh nặng được chích ngừa vaccine Covid-1","Hiện tại Chính phủ và Bộ Y Tế rất quan tâm đến những đối tượng người cao tuổi, người có bệnh lý nền.",0.2,1.0,5,"949,518,275,1278,425",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:37:34,35,Người bị mèo cắn không chảy máu cần phải làm gì?,Mèo của bạn đang nuôi và không có biểu hiện gì của tình trạng đau ốm. Bạn cũng đã biết xử lý vết thư,0.8,0.9166666666666666,5,"6977,6975,11437,6973,6976",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:37:47,36,"Trẻ sinh non sốt cao, mọc hạch tai đau cứng sau tiêm lao, nhỏ rota có sao không?","Bạn đang có vấn đề về giấc ngủ nên có thể dẫn đến những bệnh lý thực thể khác, do vậy, bạn cần đi kh",0.0,0.0,5,"5629,795,814,792,894",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:38:01,37,Thường xuyên choáng váng đầu kèm theo tê nhức tay là dấu hiệu bệnh gì?,Với triệu chứng mô tả nhiều khả năng bạn bị thiếu máu. Còn triệu chứng tê nhức tay có thể kèm theo v,0.8,0.8,5,"11065,10625,14378,10620,2663",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:38:15,38,Nhịp tim và huyết áp ở mức nào là bình thường?,"Nhịp tim bình thường 60- 90 lần/ phút, khi ngủ, nghỉ ngơi nhịp tim sẽ bình thường hoặc chậm lại thậm",1.0,0.5,5,"9995,9092,10501,2390,10502",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:38:31,39,Đau sau phẫu thuật sỏi thận trong thận móng ngựa phải làm sao?,"Nguyên tắc điều trị sỏi thận trong thận móng ngựa là lấy sỏi thận và phẫu thuật cắt eo thận. Do đó, ",0.6,0.4285714285714285,5,"13055,13051,12558,11264,12722",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:38:45,40,Bé thứ hai bị vàng da nhân não có nên sinh bé thứ 3 không?,Vàng da nhân não là bệnh lý không có tính chất di truyền. Vì vậy nếu bạn sinh con thứ 3 thì em bé ho,0.4,0.8,5,"8739,8737,8741,1541,5352",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:38:59,41,Đã mổ hội chứng dây chèn thần kinh cổ tay nhưng vẫn bị tê ngón tay là do đâu?,Việc phục hồi sau phẫu thuật hội chứng ống cổ tay cần thời gian từ vài tuần đến vài tháng tùy vào từ,1.0,0.4,5,"2595,2592,2594,2591,14378",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:39:16,42,Trẻ 20 ngày tuổi thường xuyên khó thở có cần điều trị không?,"Em bé nhà mình 20 ngày tuổi sau sinh có suy hô hấp phải thở máy, sau đã thở lại bình thường. Mấy ngà",0.8,0.4285714285714285,5,"3572,10340,3574,2016,14228",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:39:32,43,"Em 26 tuổi, đã kết hôn được hai năm nhưng chưa có em bé. Vừa rồi em có đi khám sức khỏe thì được chẩ",Suy buồng trứng sớm dẫn đến giảm khả năng sinh sản và là yếu tố gây nên tình trạng mãn kinh sớm ở ph,1.0,1.0,5,"5323,5420,5327,5421,5329",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:39:46,44,Tay lên mụn nước sau khi bị bọ xít đái vào có sao không?,Bạn bị nổi mụn nước nhỏ sau khi bị bọ xít đái vào tay có thể là biểu hiện của viêm da do côn trùng. ,0.0,0.0,5,"7604,7554,2301,2304,7679",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:40:03,45,Liều lượng vitamin E cần dùng cho phụ nữ 35 tuổi trước và sau khi mang thai,Thực tế thì không khác nhau cho lắm. Đối với phụ nữ 35 tuổi trở lên nhu cầu lớn hơn những người dưới,1.0,0.5,5,"19091,16862,16866,19092,19098",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:40:17,46,"Ngứa, nổi mẩn có phải tái nhiễm giun đũa chó không?",Nhiễm giun có thể bị tái nhiễm nếu bệnh nhân còn tiếp xúc với vật nuôi chó mèo mà không được tẩy giu,0.2,0.0,5,"7022,5875,6977,2737,7516",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:40:30,47,Làm sao để khắc phục tình trạng đi ngoài không tự chủ?,"Đi tiêu không tự chủ, có rất nhiều nguyên nhân gây ra. Tùy vào nguyên nhân mới có hướng điều trị thí",0.8,1.0,5,"4605,4596,4604,4597,4599",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:40:50,48,Tình trạng xuất hiện dịch đờm nhiều ở họng là bị làm sao và cách khắc phục?,"Tình trạng như bạn mô tả thường là triệu chứng của viêm họng mạn tính, dẫn đến rối loạn cảm giác vùn",1.0,0.25,5,"3883,3886,3891,3889,3884",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:41:06,49,Viêm họng cấp uống thuốc không khỏi có phải mắc ung thư hay viêm họng hạt?,"Với tình trạng bạn mắc viêm họng cấp uống thuốc không khỏi, bạn nên tái khám theo lịch hẹn và tuân t",1.0,1.0,5,"7445,7441,7451,7442,7446",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:41:19,50,"Nổi hạch nhiều nơi, kèm sốt dai dẳng là dấu hiệu của bệnh gì?","Với triệu chứng nổi hạch nhiều nơi, kèm sốt có thể do hạch phản ứng với tình trạng viêm ở vị trí gần",1.0,0.75,5,"9342,8838,12005,7848,14069",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:41:33,51,"Tiêm vaccine Covid-19 dịch vụ giá bao nhiêu, tôi có bị tràn dịch màn phổi 2018 không biết có tiêm đư",Hiện tại vaccine Covid-19 của AstraZeneca đang được tiêm cho các đối tượng ưu tiên theo hướng dẫn củ,0.4,0.0,5,"1148,376,1104,1184,470",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:41:50,52,"Trẻ hay vặn mình, ọc sữa, khó ngủ ban đêm phải làm sao?","vì bạn không nói bé hiện mấy tháng tuổi, nhưng thường bé 2-3 tháng tuổi biết mỉm cười khi nhìn mẹ, b",1.0,1.0,5,"11556,11557,11554,11555,11552",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:42:09,53,Tôi và vợ đã chích vaccine ngừa Covid-19 của AstraZeneca mũi thứ nhất. Tôi nghe mọi người nói loại n,"Anh/chị đã tiêm một mũi vaccine Covid-19 AstraZeneca. Hiện tại, theo hướng dẫn mới nhất của Bộ Y tế ",0.0,0.8571428571428571,5,"18887,65,559,187,867",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:42:23,54,Polyp dạ dày đa búi K hoá là bệnh gì?,"Polyp dạ dày là các khối u lành tính được hình thành ở lớp lót tế bào dạ dày. Thực chất, đây là hiện",0.8,1.0,5,"5292,5293,5289,5277,12655",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:42:38,55,"Tôi năm nay 81 tuổi đang uống thuốc đau xương khớp, thuốc trị tiểu đường thường xét nghiệm 7 chấm. H","Theo khuyến cáo, những người cao tuổi > 65 tuổi, cần phải tiêm ngừa vaccine Covid-19 vì nếu bị mắc b",0.4,1.0,5,"275,17498,274,321,16634",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:42:50,56,Có thuốc điều trị mất khứu giác do nhiễm Covid không?,Đối với người nhiễm Covid mà mất khứu giác hiện tại chưa có thuốc điều trị đặc hiệu. Thường tình trạ,0.0,0.0,5,"4749,4869,6888,17331,8276",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:43:10,57,"Tôi năm nay 39 tuổi, đã ly hôn nhưng chưa có con. Hai vợ chồng tôi đi khám đều không có vấn đề gì. N","Đối với các phương pháp hỗ trợ sinh sản hiện nay, đa thai được coi là một trong những biến chứng cần",0.6,1.0,5,"5330,4369,7051,14301,4366",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:43:25,58,tôi không thuộc diện ưu tiên tiêm vaccine Covid-19 nhưng muốn tiêm thì phải đăng ký ở đâu và giá cả ,"Hiện tại, vaccine Covid-19 AstraZeneca đang được ưu tiên cho lực lượng tuyến đầu chống dịch là các b",0.6,0.0,5,"1148,1186,1184,294,719",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:43:39,59,"Chụp x-quang dạ dày đại tràng bị đau bụng, buồn nôn kèm đi ngoài có sao không?",Cháu không nói lý do vì sao cháu đi chụp x-quang dạ dày đại tràng những triệu chứng này có từ trước ,0.8,0.0,5,"12175,11107,9245,12177,12179",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:43:53,60,Phương pháp điều trị dứt điểm hôi nách mà không cần phẫu thuật?,Trường hợp hôi nách do tăng hoạt động của tuyến mồ hôi kèm theo vi khuẩn có trên da vùng nách chân g,0.8,1.0,5,"8357,8359,8358,8356,8350",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:44:04,61,"Em bị dị ứng cá ngừa và các loại nọc kiến, nọc rết, nọc ong... có tiêm vaccine phòng Covid-19 được k","Với tình trạng bệnh lý mà anh/chị mô tả, để đảm bảo an toàn, anh/chị cần tiêm tại bệnh viện hoặc cơ ",0.2,0.0,5,"1294,1118,439,426,312",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:44:19,62,Phương pháp điều trị dứt điểm Pemphigoid bọng nước?,"Bệnh Pemphigoid bọng nước là một bệnh da bọng nước, tự miễn. Bệnh tiến triển mạn tính và tái phát từ",0.4,0.8571428571428571,5,"8420,8411,8431,8421,8422",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:44:34,63,"Đáy mắt lõm, dây thần kinh xoắn liệu có đáng lo không?",Để xác định lõm gai ở đầu dây thần kinh thị thì cần chụp cắt lớp đầu dây thần kinh để xác định chính,0.8,0.0,5,"6758,15292,4867,15910,6756",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:44:47,64,"Tôi muốn hỏi về việc tiêm 2 loại vaccine Covid-19 khác nhau, tiêm cùng loại hay khác loại giữa 2 lần",Theo khuyến cáo của Bộ Y tế và của các nhà sản xuất nên hoàn thành lịch tiêm chủng với cùng một loại,0.2,1.0,5,"559,331,254,867,1021",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:45:20,65,Trẻ có chỉ số Creatinin thấp hơn mức bình thường có sao không? Làm thế nào để tăng Creatinin lên?,"Creatinine là một sản phẩm giáng hóa của creatine phosphate trong cơ, và thường được sản sinh với tố",0.0,0.7307692307692307,5,"3564,4931,4926,14620,14617",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:45:36,66,Rối loạn co bóp chức năng bàng quang là bệnh gì và điều trị thế nào?,Bệnh lý rối loạn chức năng co bóp bàng quang là bệnh lý tương đối phức tạp. Để điều trị bệnh lý này ,0.8,1.0,5,"4581,4588,4590,10139,4593",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:45:56,67,Nguyên nhân và cách điều trị tóc bị đốm trắng dọc theo ngọn tóc?,Những đốm trắng dọc theo ngọn tóc chứng tỏ có thể tóc đã bị hư tổn cấu trúc tóc. Nguyên nhân thường ,0.0,0.0,5,"7745,9588,7759,9597,7749",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:46:12,68,Sưng đau hạch bạch huyết có gây sốt không?,nếu quả thực có sốt thường xuyên (nhiệt độ >=38 độ) và sưng hạch bạch huyết thì bạn nên đi khám lại ,1.0,0.25,5,"12006,14513,12013,12012,12004",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:46:28,69,Không há to miệng được là do đâu?,Bởi thông tin bạn đưa ra chưa đủ để bác sĩ đánh giá nên bác sĩ khuyên bạn đi khám chuyên khoa Răng -,0.2,1.0,5,"6092,1732,15623,8727,4301",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:46:43,70,Mắt nhìn mờ ở người bị tiểu đường có thể chữa khỏi không?,Trường hợp của bạn bị tiểu đường mới phát hiện có biểu hiện mắt nhìn mờ thì bắt buộc phải đi khám ch,1.0,1.0,5,"5600,4783,5597,5599,5601",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:46:55,71,"Em đã tiêm mũi một vaccine Covid-19 AstraZeneca, mũi hai em tiêm vaccine khác (tùy theo tình hình va","Việc chuyển đổi vaccine phải theo đúng khuyến cáo của nhà sản xuất AstraZeneca và Bộ Y tế, hiện nay ",0.0,0.0,5,"1236,187,1074,500,873",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:47:11,72,Tôi có một số câu hỏi mong được bác sĩ giải đáp:1. Người từng bị tràn dịch màng phổi (lao ngoài) đã ,"- Trường hợp 1: Người có tiền sử lao, tuy nhiên đã được điều trị khỏi, huyết áp bình thường, bị bệnh",0.2,1.0,5,"1199,920,1118,1117,630",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:47:25,73,Có nên hút dịch douglas không?,"Bạn không nên hút dịch douglas. Dịch douglas là dịch tự do ổ bụng, sinh lý có thể là dịch do phóng n",0.0,0.0,5,"17362,1291,17359,11382,11376",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:47:37,74,"Tôi bị dị ứng bột mỳ khi ăn các sản phầm sản xuất bằng bột mỳ hoặc trong thành phần có bột mỳ, toàn ","Trường hợp dị ứng của anh/chị nếu mức độ nhẹ không phải xử trí gì, chỉ theo dõi và tự hết thì anh/ch",0.4,0.5,5,"10416,623,504,10420,430",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:47:52,75,Vôi gan 5mm có ảnh hưởng đến sức khỏe không?,"Hiện tượng lắng đọng calci ở các bộ phận của cơ thể là khá phổ biến, ở gan cũng vậy. Thường tồn tại ",0.0,0.0,5,"11265,2357,13143,11259,13415",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:48:06,76,"Tôi bị tiểu đường type 2, đang điều trị ở phòng mạch, không điều trị theo bảo hiểm.","Hiện tại, các bệnh lý mạn tính chỉ cần ổn định trong vòng 3 tháng trước chủng ngừa, nghĩa là bạn khô",0.6,0.0,5,"10888,10889,10885,12563,18591",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:48:20,77,"Tôi bị thoát vị đĩa đệm, hẹp lỗ liên hợp và chướng bụng có chích ngừa vaccine Covid-19 được không?","Hiện tại, anh/chị đang bị chướng bụng thì nên tạm hoãn tiêm chủng đến khi bệnh được điều trị khỏi ho",0.0,0.0,5,"479,197,488,518,519",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:48:38,78,Khi nào F0 Covid đang điều trị tại nhà xét nghiệm lại PCR?,"Theo công văn Số: 3416/QĐ-Bộ Y tế ngày 14/07/2021, về tiêu chuẩn xuất viện với bệnh nhân dương tính ",0.2,0.0,5,"18885,4036,8186,18872,10489",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:48:52,79,Gây tê màng cứng phối hợp gây mê khi mổ u trung thất có để lại tai biến gì không?,"Tê ngoài màng cứng để giảm đau sau mổ u trung thất là 1 kỹ thuật giảm đau tốt, hiệu quả và có thể ké",0.8,0.0,5,"2742,2744,4340,2741,2738",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:49:07,80,Những nhóm thuốc nào dùng để điều trị sỏi tiết niệu?,"Hiện nay Tây y có 1 loại thuốc ROWATINEX dùng để điều trị sỏi thận, nhiễm trùng tiết niệu nhẹ. Thuốc",0.8,0.8,5,"13197,16290,13191,12299,13198",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:49:31,81,"Chỉ số CEA 49,11 ng/ml trong máu có nguy hiểm không?",CEA là một kháng nguyên có ở tế bào ruột của thai nhi và khi trưởng thành thì chỉ còn nồng độ rất th,0.0,0.0,5,"16069,16068,12730,4932,15532",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:49:50,82,"Trường hợp có con nhỏ, sau tiêm vaccine AstraZeneca có được chăm sóc bé hay không? Có khả năng lây n",Tiêm vaccine Covid-19 AstraZeneca không gây lây nhiễm ngược từ người được tiêm sang người khác. Thế ,0.0,1.0,5,"1137,893,631,1154,630",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:50:06,83,"Tôi bị K giáp đã phẫu thuật cách đây 2 năm, vậy xin hỏi tôi có được phép tiêm vaccine Covid-19 không","Theo hướng dẫn gần nhất của Bộ Y tế, Quyết định 2995 ngày 18/6/2021 cho thấy, hiện nay Bộ Y tế đã có",0.0,1.0,5,"443,1240,10026,1294,978",TopKRetriever,BAAI/bge-m3,5
2025-11-14 23:50:20,84,"Tôi đã thay van tim 2 lá cơ học cách đây 18 năm, uống thuốc hàng ngày, chỉ số ổn định INR:2,8 - 3, h","Theo hướng dẫn của Bộ Y tế, người có bệnh nền nếu đã được điều trị ổn định/đã khỏi vẫn có thể tiêm n",0.6,1.0,5,"2135,1728,274,10026,18887",TopKRetriever,BAAI/bge-m3,5
